,Dominant_Topic,Topic_Keywords,Num_Documents,Perc_Documents
1076.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1077.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1078.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1079.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
1080.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1081.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1082.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1083.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1084.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1085.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
1086.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1087.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1088.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1089.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1090.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
1091.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1092.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1093.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1094.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1095.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1096.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1097.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1098.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1099.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
1100.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1101.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1102.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1103.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1104.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1105.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1106.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1107.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
1108.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1109.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1110.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1111.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1112.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1113.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
1114.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1115.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1116.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1117.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1118.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
1119.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
1120.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1121.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1122.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1123.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
1124.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
1125.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1126.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1127.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1128.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
1129.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1130.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1131.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1132.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1133.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1134.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
1135.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1136.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1137.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1138.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1139.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1140.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1141.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1142.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1143.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1144.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
1145.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1146.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1147.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1148.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1149.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1150.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1151.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1152.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1153.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1154.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1155.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1156.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1157.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
1158.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
1159.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1160.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
1161.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1162.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
1163.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1164.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1165.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1166.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
1167.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1168.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1169.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
1170.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
1171.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
1172.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1173.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1174.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
1175.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1176.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1177.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1178.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1179.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1180.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1181.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
1182.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1183.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1184.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1185.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1186.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1187.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1188.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1189.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1190.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1191.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1192.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1193.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1194.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1195.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1196.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1197.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1198.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1199.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1200.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1201.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1202.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1203.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1204.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1205.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1206.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1207.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
1208.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1209.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1210.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1211.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
1212.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1213.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1214.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
1215.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1216.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1217.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1218.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1219.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1220.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1221.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
1222.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
1223.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
1224.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
1225.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1226.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1227.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1228.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1229.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
1230.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1231.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1232.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1233.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1234.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1235.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1236.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1237.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1238.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1239.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1240.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1241.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1242.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
1243.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1244.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1245.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1246.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1247.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
1248.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
1249.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
1250.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1251.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1252.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1253.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1254.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
1255.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1256.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
1257.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1258.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
1259.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1260.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1261.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
1262.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
1263.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1264.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1265.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1266.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1267.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1268.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
1269.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1270.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1271.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1272.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1273.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1274.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1275.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1276.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
1277.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1278.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
1279.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
1280.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1281.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
1282.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1283.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1284.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1285.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1286.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1287.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1288.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1289.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1290.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1291.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1292.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1293.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1294.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1295.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1296.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1297.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1298.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1299.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1300.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1301.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1302.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
1303.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1304.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1305.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1306.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1307.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1308.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
1309.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1310.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
1311.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1312.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1313.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1314.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1315.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
1316.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1317.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
1318.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1319.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1320.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1321.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1322.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1323.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1324.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1325.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1326.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1327.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1328.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1329.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1330.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1331.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1332.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
1333.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1334.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
1335.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
1336.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1337.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1338.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1339.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1340.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1341.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
1342.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1343.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1344.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1345.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1346.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1347.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1348.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1349.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1350.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1351.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1352.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
1353.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1354.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1355.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1356.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1357.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1358.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1359.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
1360.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1361.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
1362.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
1363.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1364.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1365.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1366.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1367.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1368.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1369.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1370.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1371.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1372.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1373.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
1374.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1375.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1376.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1377.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1378.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1379.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1380.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1381.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1382.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1383.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1384.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
1385.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
1386.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1387.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1388.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1389.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
1390.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1391.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
1392.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
1393.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1394.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1395.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
1396.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
1397.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1398.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1399.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1400.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1401.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1402.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1403.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
1404.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1405.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1406.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1407.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1408.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1409.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1410.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1411.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1412.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1413.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1414.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1415.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1416.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1417.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1418.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1419.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
1420.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1421.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1422.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1423.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
1424.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
1425.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
1426.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1427.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
