,Dominant_Topic,Topic_Keywords,Num_Documents,Perc_Documents
1200,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1201,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1202,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1203,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1204,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1205,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1206,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1207,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
1208,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1209,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1210,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1211,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
1212,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1213,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1214,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
1215,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1216,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1217,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1218,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1219,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1220,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1221,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
1222,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
1223,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
1224,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
1225,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1226,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1227,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1228,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1229,18,"boy, big, car, drop, black, man, town, lean, white, top",,
1230,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1231,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1232,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1233,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1234,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1235,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1236,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1237,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1238,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1239,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1240,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1241,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1242,18,"boy, big, car, drop, black, man, town, lean, white, top",,
1243,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1244,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1245,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1246,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1247,18,"boy, big, car, drop, black, man, town, lean, white, top",,
1248,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
1249,18,"boy, big, car, drop, black, man, town, lean, white, top",,
1250,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1251,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1252,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1253,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1254,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
1255,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1256,18,"boy, big, car, drop, black, man, town, lean, white, top",,
1257,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1258,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
1259,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1260,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1261,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
1262,18,"boy, big, car, drop, black, man, town, lean, white, top",,
1263,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1264,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1265,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1266,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1267,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1268,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
1269,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1270,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1271,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1272,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1273,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1274,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1275,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1276,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
1277,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1278,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
1279,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
1280,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1281,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
1282,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1283,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1284,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1285,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1286,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1287,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1288,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1289,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1290,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1291,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1292,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1293,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1294,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1295,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1296,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1297,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1298,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1299,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1300,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1301,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1302,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
1303,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1304,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1305,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1306,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1307,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1308,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
1309,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1310,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
1311,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1312,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1313,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1314,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1315,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
1316,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1317,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
1318,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1319,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1320,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1321,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1322,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1323,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1324,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1325,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1326,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1327,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1328,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1329,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1330,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1331,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1332,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
1333,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1334,18,"boy, big, car, drop, black, man, town, lean, white, top",,
1335,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
1336,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1337,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1338,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1339,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1340,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1341,18,"boy, big, car, drop, black, man, town, lean, white, top",,
1342,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1343,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1344,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1345,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1346,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1347,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1348,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1349,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1350,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1351,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1352,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
1353,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1354,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1355,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1356,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1357,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1358,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1359,18,"boy, big, car, drop, black, man, town, lean, white, top",,
1360,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1361,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
1362,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
1363,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1364,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1365,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1366,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1367,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1368,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1369,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1370,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1371,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1372,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1373,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
1374,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1375,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1376,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1377,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1378,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1379,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1380,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1381,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1382,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1383,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1384,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
1385,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
1386,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1387,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1388,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1389,18,"boy, big, car, drop, black, man, town, lean, white, top",,
1390,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1391,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
1392,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
1393,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1394,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1395,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
1396,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
1397,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1398,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1399,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1400,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1401,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1402,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1403,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
1404,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1405,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1406,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1407,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1408,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1409,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1410,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1411,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1412,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1413,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1414,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1415,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1416,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1417,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1418,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1419,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
1420,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1421,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1422,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1423,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
1424,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
1425,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
1426,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1427,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1428,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1429,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1430,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1431,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1432,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1433,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1434,18,"boy, big, car, drop, black, man, town, lean, white, top",,
1435,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1436,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1437,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1438,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1439,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1440,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1441,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1442,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1443,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1444,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1445,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1446,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1447,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1448,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1449,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1450,18,"boy, big, car, drop, black, man, town, lean, white, top",,
1451,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1452,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1453,18,"boy, big, car, drop, black, man, town, lean, white, top",,
1454,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1455,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1456,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1457,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1458,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1459,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1460,18,"boy, big, car, drop, black, man, town, lean, white, top",,
1461,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
1462,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1463,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1464,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1465,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
