,Rank,Song,Artist,Year,Lyrics
3677,78,grown men dont cry,tim mcgraw,2001, i pulled into the shopping center and saw a little boy wrapped around the legs of his mother like ice cream melting they embraced years of bad decisions runnin down her face all mornin id been thinkin my lifes so hard and they wore everything they own livin in a car i wanted to tell em it would be okay but i got just got in my suburban and i i drove awayi dont know why they say grown men dont cry i dont know why they say grown men dont crykeep having this dream about my old man im 10 years old and hes holding my hand were talkin on the front porch watchin the sun go down but it was just a dream he was a slave to his job and he couldnt be around so many things i wanna say to him but i just placed a rose on his grave and i talk to the windand i dont know why they say grown men dont cry i dont know why they say grown men dont cry dont cryim sittin here with my kids and my wife and everything that i hold dear in my life we say grace and thank the lord got so much to be thankful for then its up the stairs and off to bed and my little girl says i havent had my story yet everything weighin on my mind disappears just like that when she lifts her head off her pillow and says i love you dadi dont know why they say grown men dont cry i dont know why they say grown men dont cry and i dont know why they say grown men dont cry i dont know why they say grown men dont cry dont cry 
3678,79,livin it up,ja rule featuring case,2001, yeah yeah yeah we all my yeah cmon cmon uh to all my bitches that be givin it up uh to all my niggas that be livin it up we say to all my bitches that be givin it up ah cmonbaby youre such a typical everyday one night thing its a physical ima fuck you tonight thing fuck knowing your name get your ass in the range and rollover gettin blown while blowing the dojabring head to a closure thats a good bitch before its all over ima leave this bitch probably treat this bitch mo better cause if you aint know gangstas and hoes go togetherpoppin my collar partna who in the spot baby rule in the spot in the mug and the watch love me half the hoes hate me half them love me the ones that hate me only hate me cause they aint fucked meand they say im lucky do you think ive got time to fuck all these hoes and do all these shows or flight in the lama dodge and white rolls uhoh another episodewhat do i do to all my niggas that be livin it up we say what i do to all my bitches that be givin it up uhhwhat you do to all my niggas that be livin it up we say what do i do to all my bitches that be givin it up uhh my love for you cmonbitches just wanna hold the name exactly thats why they suck dick with more passion than average and i aint mad atcha never leave you alone cause we fucks when im home phone sex when im gonewe both grown both got minds of our own bust our freaks off like old dog and love jones been in many zones baby one hoe two hoes fuck prissy bitches the hoes that do pornobut you know the rule be livin it up and got all these hoes givin it up i like a little ooh baby how cute are you with a body that rides all sexuali got a stick ill ride right next to you do a dough nut and cut and ill open it up on the freeway dick in her mouth foot on the clutch rule bitch not givin a fuckwhat do i do to all my niggas that be livin it up we say what i do to all my bitches that be givin it up uhhwhat you do to all my niggas that be livin it up we say what do i do to all my bitches that be givin it up uhh my love for you cmoncmon we get high cmon we get ride cmon we get live live yo lifelove you so sexy i just want you next to me your whole vibe like you high on ecstasy cause aint nuthin but an e thang baby i know that pussy wet like crazyi wanna feel your passion come when you ask me laugh when you cry cry when you laughin but aint nothin happenin the bitch got a little too highpicked up my thigh and started crackin the radio blastin between me and you but you aint on the low with that freak shit you doi thought you knew what i do know i know what you docause its been a good night your head aint right like teddy p lets turn off the light and grind it out takin no times out til the sun come out bitch when you find outwhat do i do to all my niggas that be livin it up we say what i do to all my bitches that be givin it up uhhwhat you do to all my niggas that be livin it up we say what do i do to all my bitches that be givin it up uhh my love for you cmonwhat do i do to all my niggas that be livin it up we say what i do to all my bitches that be givin it up uhhwhat you do to all my niggas that be livin it up we say what do i do to all my bitches that be givin it up uhh my love for you cmoncmon we get high cmon we get ride cmon we get live cmon its my time unverified 
3679,80,loverboy,mariah carey featuring cameo,2001, kissingah uh huh uh huh baby ah uh huh uh huh baby ah uh huh uh huh baby wooi want to i want to i want to i want to i need a i need a i need a i need aa lover a lover a lover a lover a lover a lover a lover a loverboy for meis it the glitter on her breast or the gloss on her lips hickeys on the chest or the toss of the hips im lost in the mix so i floss in the sea turning out the hits that only exist in your dreamsits the mo maker dough chaser now get it right would ya heart breaker i keep it tight but im no faker can laugh now but youll cry lateri think i like you in ya freak clothes freak those in my specialized peep shows and then ill make ya touch ya knees to ya elbows toes girl from the street of melroseits clear to see i like it when we smoke that choke that ill freak that no doubt you kind of got me like in a freeze when you roll out you got itchy balls from where i blow thati got myself a lover who loves what i like when he invites me over i come every time oh my sugar daddy takes me for a ride whatever way were going i expect to leave on timehes all mine and his loving makes me high like a taste of ecstasy all i need is him to be my loverboyloverboy come on and love me give me more touch me and touch me i enjoy the way you rock me all night long baby all night long loverboy come on and take me only you know how to make me shudder with anticipation all night long all night longi got myself a lover and hes so sublime its quite a bit of heaven to feel him inside so come on sugar daddy take me for a ride whatever way were going i expect to leave on timei get weak and his candys just so sweet when he caressed my whole body all i need is him to be my loverboyloverboy come on and love me give me more touch me and touch me i enjoy the way you rock me all night long i enjoy the way you rock me loverboy come on and take me only you know how to make me shudder with anticipation all night longwell im kind of innocent a vision of love you adore me even though my image is thugwhat i see in you is for my eyes only to see i bring out the freak in you up and down on me im your lovergirlme your loverboy but when we roam alone we come touch toys making noise we cant avoidthe way i throw that cant pop backdrop stopwatch brattat get ya more rock hard up all of the things that you wanna do to me if you wanna we can get obscene my cream and youre dingaling mingle bother me not when the sensation come outill make you scream uh huh uh huh baby feel me when i pump the pump lady behind me we can be close like family youre so sweet you taste like all types of candy starburst to jellybeansbanana split my dairy queen butterfinger my tangerines chickens only taste my loverboy in they dreams all my ladies let me hear you scream hate on me as much as you want to you cant do what the fuck i do bitches be emulating me daily daily hate on me as much as you want to you cant be who the fuck i be bitches be imitating me lately loverboyloverboy come on and love me give me more give it to me touch me and touch me i enjoy the way you rock me all night long strawberry loverboy come on and take me raspberry only you know how to make me all those good things shudder with anticipation diamonds and gumdrops all night long thats what you seem to meloverboy come on and love me oh give me more touch me and touch me i enjoy the way you rock me all night long lets get this started now loverboy come on and take me lets get this started now only you know how to make me shudder with anticipation strawberry all night long raspberry 
3680,81,contagious,the isley brothers featuring r kelly and chante moore,2001, this is a stroy about a man comin in findin his woman in bed with well listenits 2 am im just gettin in bout to check my message no one has called but my homies and some bill collectors celluler rings somebody wants to borrow money i two way her she dont hit me back somethin is funnyso i called her mothers house and asked her had she seen my baby roll my 6 around lookin for that missin lady got back in turned the tv on and caught the news and i put my hand on my head cause im so confusedand then i turned the tv down cause i thought i heard a squeaky sound somethings goin on upstairs yeah cause i know nobody else lives herebomp bomp bomp as i get closer to the stair ways all i hear and then i hear my babys voice in my ear screamin outyoure contagious touch me baby give me what you got and a man say sexy lady drive me crazy drive me wildall i heard was my babys voice sayin youre contagious touch me baby give me what you got sexy lady drive me crazy drive me wild and i just cant believe this shiti ran downstairs lookin the closet lookin for that who said a prayer cause only god knows what im gonna do what i saw was enough to drive a preacher wild im in the hall contemplatin now in my own damn house who would have thought she was creepin with another man the down low happened to me all over againand then i turned the tv down cause i know i heard a squeaky sound somethin goin on upstairs yeah cause i know that no one else lives herebomp bomp bomp as i get closer to the stair ways all i hear and then i hear my babys voice in my ear screamin outyoure contagious touch me baby give me what you got sexy lady drive me crazy drive me wildall i can do is hear them say youre contagious touch me baby give me what you got sexy lady drive me crazy drive me wild i cant believe this shitwhat the hell is goin on between the sheets in my home baby wait let me explain before you start to point your canegirl im about to have a fit oh its about to be some shit how did i get into this shouldve never came home with this bitchyou low down dirty woman go back to where you come from but baby wait but wait my ass hit the streets yo ass is grassnow mr biggs before ya done wait how you know my name son honey wait i was gonna tell you move this cat looks real familiarnow dont i know you from somewhere a long time ago no no i dont think so yeah yeah i feel i know you brother very well no no you mistaking me for somebody elsefrank shut up cant you see two men are talkin but thought i told your ass to get the walkin now i think youll better leave this place cause im about to catch a caseyoure contagious touch me baby give me what you got whoa thats what she said sexy lady drive me crazy drive me wildand then he replied youre contagious touch me baby give me what you got sexy lady drive me crazy drive me wild oh yeahyoure contagious touch me baby give me what you got sexy lady drive me crazy drive me wild 
3681,82,who i am,jessica andrews,2001, if i live to be a hundred and never see the seven wonders thatll be alright if i dont make it to the big leagues if i never win a grammy im gonna be just fine cause i know exactly who i ami am rosemarys granddaughter the spitting image of my father and when the day is done my mommas still my biggest fansometimes im clueless and im clumsy but ive got friends that love me and they know just where i stand its all a part of me and thats who i amso when i make a big mistake when i fall flat on my face i know ill be alright should my tender heart be broken i will cry those teardrops knowing i will be just fine cause nothin changes who i ami am rosemarys granddaughter the spitting image of my father and when the day is done my mommas still my biggest fansometimes im clueless and im clumsy but ive got friends that love me and they know just where i stand its all a part of me and thats who i amim a saint and im a sinner im a loser im a winner i am steady and unstable im young but i am ablei am rosemarys granddaughter the spitting image of my father and when the day is done my mommas still my biggest fansometimes im clueless and im clumsy but ive got friends that love me and they know where i stand its all a part of me thats who i ami am rosemarys granddaughter the spitting image of my father and when the day is done my mommas still my biggest fansometimes im clueless and im clumsy but ive got friends that love me and they know where i stand its all a part of me and thats who i am thats who i am 
3682,83,music,erick sermon featuring marvin gaye,2001, just like music theres no doubt no doubt no doubt word up oh baby just like musicto relax my mind so i can be free and absorb sound that keep me round doin my thang constantly with no worries peace to keith murray just like musicto keep me flowin and keep me goin and keep me growin and keep me the e from knowin what happens out there is not my concern you wanna die its not my turn just like musicto do somethin to me like jump in the mercedes on the highway doin over eighty without music baby ill go crazy just like musicmake me call my homey on the phone like theres somethin new out that got me in the zone just that feelin got me i wish music can adopt me just like musicturn on some music i got my music turn on some music i got my music turn on some music i got my music turn on some music i got my music just like musicput me in the mood with my woman got me in the ear sayin sweet nothings make love come out the mouth no frontin like all of a sudden just like musictakin away your worries and cares any problems music will be right there together match yo we a perfect pair is that true marvin yeah musicyo to get you to bang this body soul snatcher universal language it be the light so open up this is it what the fuck just like musicone fly tune that have black and white vibe in one room no confrontation parlay all night its just the sensation just like musicturn on some music i got my music turn on some music i got my music turn on some music i got my music turn on some music i got my music just like musicmusic is the soul of the man music makes a happy day just like music music makes a cloud flow by baby your music is my tears inside my eyes just like musicyour music makes me want to sing girl music is a joy to bring just like music music is my heart and soul more precious than gold turn on some music i got my music happiness for days is just a song awayturn on some music i got my music i love your music baby i got my music turn on some music i got my music just like music turn on some music turn on some music just like music turn on some music turn on some music just like music turn on some music turn on some music just like music 
3683,84,i wanna be bad,willa ford,2001, oh i i i i wanna be bad with you baby i i i i i wanna be bad with you babydo you understand what i need need from you just let me be the girl to show you you everything that she can be is everything that i can be i wanna bemy turn let me let you know that i can i can promise that i wont do that so boy say the time and place cause you make me wanna misbehavei wanna be bad you make bad look so good i got things on my mind i never thought i wouldi i wanna be bad bad you make bad feel so good im losing all my cool im about to break the rules i i wanna be badi wanna be bad with you baby i i i i i wanna be bad with you babywhats up tell me what to do how to be teach me all you your rules from a to z but i i dont wantcha other girls to see that youre messin round with meshould i boy tell me what i got is what ya want tell tell me do i i turn you on i dont want no one judging mei wanna be bad you make bad look so good i got things on my mind i never thought i wouldi i wanna be bad bad you make bad feel so good im losing all my cool im about to break the rules i i wanna be badi wanna be bad with you baby i i i i i wanna be bad with you baby i i i wanna be bad with you baby i i i i i wanna be bad with you baby i ii wanna be bad you make bad look so good i got things on my mind i never thought i wouldi i wanna be bad bad you make that feel so good im losing all my cool im about to break the rules i i wanna be bad 
3684,85,dont happen twice,kenny chesney,2001, i havent seen you in forever oh you havent changed a bit you didnt think that id remember how could i forgetwe sang bobby mcgee on the hood of my car made a wish on every star in that clear september sky one bottle of wine and two dixie cups 3 am i feel in love for the first time in my life oh thats something that just dont happen twiceto this day i still taste that first kiss how i prayed it wouldnt end in a way seeing you like this i guess it never really didwe sang bobby mcgee on the hood of my car made a wish on every star in that clear september sky one bottle of wine and two dixie cups 3 am i feel in love for the first time in my life oh thats something that just dont happen twiceone bottle of wine and two dixie cups 3 am i fell in love for the first time in my life oh thats something baby thats something oh thats something that just dont happen twiceoh yeah we sang bobby mcgee on the hood of my car made a wish on every star one bottle of wine and two dixie cups yeah we fell in love 
3685,86,one more day,diamond rio,2001, last night i had a crazy dream a wish was granted just for me it could be forever i didnt ask for money or a mansion in malibu i simply wished for one more day with youone more day one more time one more sunset maybe id be satisfied but then again i know what it would do leave me wishing still for one more day with you one more dayfirst thing id do is pray for time to crawl id unplug the telephone and keep the tv off id hold you every second say a million i love yous thats what id do with one more day with youone more day one more time one more sunset maybe id be satisfied but then again i know what it would do leave me wishing still for one more day with you 
3686,87,i wish,r kelly,2001, i wish i wish i wish to every city i wish i wish i wish every hood i wish i wish i wish and every block ghetto americarollin through the hood just stopped by to say whats up and let you know your baby boy aint doing so tough and even though you passed going on four long years still waking up late at night crying tears just thinking about those days you used to talk to me smilin while im sippin on this hennessey and remember we bragged on how rich we would be to get up out this hood was like a fantasyand now you hear my songs the radio is bangin oh i cant believe my ears and what everybodys sayin and boy ill tell you folks dont know the half i would give it all up just to take one ridewith you how i used to kick it on the front porch with you and how i used to lay back and smoke weed with you and all the little basement party joints wed do now im just missing you how i wishi wish that i could hold you now i wish that i could touch you now i wish that i could talk to you be with you somehow i know youre in a better place even though i cant see your face i know youre smiling down on me saying everythings okay and if i make it out this thug life ill see you again someday i wish i wish i wish i wish i wish i wishnow ever since this money come its been nothing but stress sometimes i wish that i could just trade in my success yall look at me and say boy youve been blessed but yall dont see the inside of my unhappiness man i swear this shit gets heavy like a ton thats why you hear me shootin this real shit off like a gun hmm i wonder how my friends would treat me now if i wasnt iced up with a bentley and a house thats why fake ass niggas get fake ass digits and fake ass playas get a real playa hatin em honey love goes platinum and yall ass come around but yall dont want to raise the roof until my shit is going downand now you hear my songs the radio is bangin oh i cant believe my ears and what everybodys sayin boy ill tell you folks dont know the half i would give it all up just to take one ridewith you how i used to hoop off in them tournaments with you and how i used to club hop on weekends with you your family called the morning of the tragic end damn my condolencesi wish that i could hold you now i wish that i could touch you now i wish that i could talk to you be with you somehow i know youre in a better place even though i cant see your face i know youre smiling down on me saying everythings okay and if i make it out this thug life ill see you again someday i wish i wish i wish i wish i wish i wishvoices in my head be telling me to come to church said the lord is the only way for you to stop the hurt dreaming of windows black tinted like a hearse when waking up to life sometimes seems worst and all i ever wanted is to be a better man and i try to keep it real with my homies now for me to save the world i dont understand how did i become the leader of a billion menand now you hear my songs the radio is bangin oh i cant believe my ears and what everybodys sayin boy ill tell you folks dont know the half i would give it all up just to take one ridewith you how i used to street perform on friday with you and how i used to go to church on easter sunday with you standing here throwing them songs at me somebody pray for mei wish that i could hold you now i wish that i could touch you now i wish that i could talk to you be with you somehow i know youre in a better place even though i cant see your face i know youre smiling down on me saying everythings okayi wish that i could hold you now i wish that i could touch you now i wish that i could talk to you be with you somehow i know youre in a better place even though i cant see your face i know youre smiling down on me saying everythings okayi wish that i could hold you now i wish that i could touch you now i wish that i could talk to you be with you somehow i know youre in a better place even though i cant see your face i know youre smiling down on me saying everythings okay 
3687,88,its a great day to be alive,travis tritt,2001, i got rice cooking in the microwave i got a three day beard i dont plan to shave its a goofy thing but i just gotta say hey im doing alrightyeah i think ill make me some homemade soup im feeling pretty good and thats the truth its neither drink nor drug induced no im just doing alrightand its a great day to be alive i know the suns still shining when i close my eyes theres some hard times in the neighborhood but why cant every day be just this goodits been fifteen years since i left home i said good luck to every seed id sown gave it my best and then i left it alone i hope theyre doing alrightnow i look in the mirror and what do i see a lone wolf there staring back at me long in the tooth but harmless as can be lord i guess hes doin alrightand its a great day to be alive i know the suns still shining when i close my eyes theres some hard times in the neighborhood but why cant every day be just this goodsometimes its lonely sometimes its only me and the shadows that fill this room sometimes im falling desperately calling howling at the moon ahooh ahoohwell i might go get me a new tattoo or take my old harley for three day cruise might even grow me a fu man chuand its a great day to be alive i know the suns still shining when i close my eyes theres some hard times in the neighborhood but why cant every day be just this goodand its a great day to be alive i know the suns still shining when i close my eyes theres some hard times in the neighborhood but why cant every day be just this good ahooh oh yeah 
3688,89,im a thug,trick daddy,2001, i dont know what this worlds gonna do but i know one thing that this is the life for me baby cause im a thug all day every day baby cause im a thug wouldnt change for the world uh huh cause im a thug thats right you heard baby cause im a thug uh huh oh yeahcheck it out could it be my baggy jeans or my gold teeth that make me different from yall aint trippin dog but listen dog ive been raised a little different dog im just doing my thang these are my ghetto slangs and im representing thug shit this who i roll with watch them niggas thats gonna love this niggas who out on bond on the run got 10 years on parole since you cant say it dog ima say it for yall motherfuck the popos fuck the judge and ceos fuck the da and pos fuck the family of the victim witness thats snitchin ass hoes niggai dont know what this worlds gonna do but i know one thing that this is the life for me baby cause im a thug all day every day baby cause im a thug wouldnt change for the world uh huh cause im a thug thats right you heard baby cause im a thug uh huh oh yeahsee im so tight niggas be like that nigga got so many hoes and i know he got clout look at his mouth that nigga got so many golds niggas be tellin they hoes to set em up with that nigga bitch ive been watch you watchin him you must wanna fuck this nigga my name alone been known to break up happy homes no disrespect dog but you aint have no business answering her phone if your ass wasnt home me and her been get get gettin it on and you couldnt have been hitting her right cause every second night she been hitting the phones she want a thugi dont know what this worlds gonna do but i know one thing that this is the life for me baby cause im a thug all day every day baby cause im a thug wouldnt change for the world uh huh cause im a thug thats right you heard baby cause im a thug uh huh oh yeahsince yall niggas wanna smoke the blunts tote the guns ima show you how to thug it dog give me half a pill and some zephanyll and im like fuck it dog as long as my extasy got the best of me and none of you niggas aint stressin me i got one request in this bitch you can have the rest of this shit if a nigga drop some shit and its wack as hell and dont make no damn sense take it back talk about it and tell your dog dont even buy that shit and i dont care who he is or where he from i represent thug shit and you aint gotta give me my props or nominate me cause dammit i love thisi dont know what this worlds gonna do but i know one thing that this is the life for me baby cause im a thug all day every day baby cause im a thug wouldnt change for the world uh huh cause im a thug thats right you heard baby cause im a thug uh huh oh yeahi dont know what this worlds gonna do but i know one thing that this is the life for me baby cause im a thug all day every day baby cause im a thug wouldnt change for the world uh huh cause im a thug thats right you heard baby cause im a thug uh huh oh yeah 
3689,90,heres to the night,eve 6,2001, so denied so i lied are you the now or never kind in a day and a day love im gonna be gone for good again are you willing to be had are you cool with just tonight heres a toast to all those who hear me all too wellheres to the nights we felt alive heres to the tears you knew youd cry heres to goodbye tomorrows gonna come too soonput your name on the line along with place and time wanna stay not to go i wanna ditch the logical heres a toast to all those who hear me all too wellheres to the nights we felt alive heres to the tears you knew youd cry heres to goodbye tomorrows gonna come too soonall my time is froze in motion cant i stay an hour or two or more dont let me let you go heres a toast to all those who hear me all too wellheres to the nights we felt alive heres to the tears you knew youd cry heres to goodbye tomorrows gonna come too soon 
3690,91,you shouldnt kiss me like this,toby keith,2001, ive got a funny feeling the moment that your lips touched mine something shot right through me my heart skipped a beat in time theres a different feel about you tonight its got me thinking lots of crazy things i even think i saw a flash of light it felt like electricityyou shouldnt kiss me like this unless you mean it like that cause ill just close my eyes and i wont know where im at well get lost on this dance floor spinning around and around and around and aroundtheyre all watching us now they think were falling in love theyd never believe were just friends when you kiss me like this i think you mean it like that if you do baby kiss me againeverybody swears wed make a perfect pair but dancing is as far as it goes girl youve never moved me quite the way you moved me tonight i just wanted you to know i just wanted you to knowyou shouldnt kiss me like this unless you mean it like that cause ill just close my eyes and i wont know where im at well get lost on this dance floor spinning around and around and around and aroundtheyre all watching us now they think were falling in love theyd never believe were just friends when you kiss me like this i think you mean it like that if you do baby kiss me again kiss me again 
3691,92,get over yourself,edens crush,2001, uh huh yeah yeah yeah get over get over yourselfyeah i was right there like a little wife i was everything that you need always in line i was livin you lovin you fillin your desires but that was then this is now look me in the eye andoh oh if love could choose sides oh oh its takin my timeget over yourself goodbye it must be hard to be you yeah livin in your life i was always the one to cry now everything everything everything is alrightget over yourself know why cuz without you see i do anything i like sometimes i stay out all night and everything everything everything is alrightthis just cant be it i kept telling myself and every magazine said was me was on the shelf i was givin out givin in givin away my dreams you put it in put me down now i got my selfesteemoh oh wont get me back no oh oh no no get over it yeahget over yourself goodbye it must be hard to be you yeah livin in your life i was always the one to cry now everything everything everything is alrightget over yourself know why cuz without you see i do anything i like sometimes i stay out all night and everything everything everything is alrightso now you wanna talk say lets do it just once more for luck like old times make up better yet just forget better get over yourselfstay in touch when you learn a few things about love so then wake up better yet better get better get over yourselfget over yourself goodbye over yourself goodbye over yourself over yourself get over yourself goodbye always the one to cry over yourself over yourself everything is alrightget over yourself goodbye over yourself goodbye cuz without you see i do anything i like sometimes i stay out all night and everything everything everything is alrightget over yourself goodbye it must be hard to be you yeah livin in your life i was always the one to cry now everything everything everything is alrightget over yourself know why cuz without you see i do anything i like sometimes i stay out all night and everything everything everything is alrightget over yourself goodbye it must be hard to be you yeah livin in your life i was always the one to cry now everything everything everything is alrightget over yourself know why cuz without you see i do anything i like sometimes i stay out all night and everything everything everything is alrightget over yourself goodbye everything is alright everything is alright get over yourselfget over yourself goodbye everything is alright everything is alright get over yourself get over yourself goodbye 
3692,93,dance with me,debelah morgan,2001, oh come and dance with me my baby lets dance till we go crazy the night is young and so are we lets make love and dance the night awaywhat i really want to do is just dance with you and feel your body tight show ya how to do it right i can show you every move i know just what to do each step we do is refine one dance and youll be mineso baby when we hit the floor youll be asking for more lets make love and dance the night awayoh come and dance with me my baby lets dance do it go crazy the night is young and so are we lets make love and dance the night awayoh put your hand in mine promise ill take my time well dance from head to toe i can dance fast or slow baby look into my eyes let the music hypnotize let our bodies synchronize when were dancing youll be mineso baby when we hit the floor youll be asking for more lets make love and dance the night awayoh come and dance with me my baby lets dance do it go crazy the night is young and so are we lets make love and dance the night awayoh when it comes to dancing i know how to move when it comes to passion i know just what to do i feel the music inside i feel like i am alive pretend i was right lets make loveoh come and dance with me my baby lets dance do it go crazy the night is young and so are we lets make love and dance the night awayoh come and dance lets dance the night lets make love and dance the night awayoh come and dance with me my baby lets dance do it go crazy the night is young and so are we lets make love and dance the night away 
3693,94,so fresh so clean,outkast,2001, aint nobody dope as me im just so fresh so clean so fresh and so clean clean dont you think im so sexy im just so fresh so clean so fresh and so clean clean aint nobody dope as me im just so fresh so clean so fresh and so clean clean i love when you stare at me im just so fresh so clean so fresh and so clean cleansir luscious got gator belts and patty melts and monte carlos and el dorados im waking up out of my slumber feeling like ralo so follow its your time at the apollo minus the kiki shepard what about a ho in a leopard print teddy pender grass cooler than freddie jackson sippin a milkshake in a snowstorm left my throat warm in the dorm room at the au we do hey you and might do some cake too but you must have me mistaken with them statements that you make causeaint nobody dope as me im just so fresh so clean so fresh and so clean clean dont you think im so sexy im just so fresh so clean so fresh and so clean clean aint nobody dope as me im just so fresh so clean so fresh and so clean clean i love when you stare at me im just so fresh so clean so fresh and so clean cleancanary yellow seven house of business on display my nigga bungle whipped it up so i gone get my rims today so a nigga can ride out to the colorful hideout im a show you how to wild out like jack trippa let me be bambino on your snippas ykk on yo zippa lick you like a lizard when im slizzard or sober six million ways to fold ya like noah i get crews to choose and you get pretty deep but ill call yo ass round eightish i know youll be there for me causeaint nobody dope as me im just so fresh so clean so fresh and so clean clean dont you think im so sexy im just so fresh so clean so fresh and so clean clean aint nobody dope as me im just so fresh so clean so fresh and so clean clean i love when you stare at me im just so fresh so clean so fresh and so clean cleanthose huge baby eyes get to runnin off at they mouth tellin me everything thats on yo nasty mind they say your malnutrition in need of vitamin d and inviting me to that tingle in yo spines i love who you are love who ya aint you so anne frank lets hit the attic to hide out for bout two weeks with change and no chains and whips i do suck lips till hips jerk and double time the boy next doors a freak ha haaint nobody dope as me im just so fresh so clean so fresh and so clean clean dont you think im so sexy im just so fresh so clean so fresh and so clean clean aint nobody dope as me im just so fresh so clean so fresh and so clean clean i love when you stare at me im just so fresh so clean so fresh and so clean cleanand we are the coolest motherfunkers on the planet in my mind the sky is fallin aint no need to panic but oh oh i got a stick and want yo automatic oh oh oh compatible created in the atticand we are the coolest motherfunkers on the planet in my mind the sky is fallin aint no need to panic but oh oh i got a stick and want yo automatic oh oh oh compatible created in the atticaint nobody dope as me im just so fresh so clean so fresh and so clean clean dont you think im so sexy im just so fresh so clean so fresh and so clean clean aint nobody dope as me im just so fresh so clean so fresh and so clean clean i love when you stare at me im just so fresh so clean so fresh and so clean cleanaint nobody dope as me im just so fresh so clean so fresh and so clean clean dont you think im so sexy im just so fresh so clean so fresh and so clean clean aint nobody dope as me im just so fresh so clean so fresh and so clean clean i love when you stare at me im just so fresh so clean 
3694,95,ei,nelly,2001, uh wait a minute now can you hear me out there lunatics is yall ready let me hear yaima sucker for cornrows and manicured toes hey fendi capri pants and parasucos alright passadity city with one or two throws im dropping outta high school straight into the pros who knows i know that i love it when you make your knees touch your elbows and break it down low to the flow there you go now throw it on me slow and every time i bust a rhyme baby give me some more you say you like that when i hit it from behind and ill be right back yea thats my very next line i use it time after time when im speaking my mind its no matter if im shooting game to a pigeon and dime i ask you who that is talking that shit about the tics somebody probably jealous cause they bitch got hit but nobody else dropping shit like dis should we apologize fuck em just leave em pissed heyandele andale moma ei ei uh oh whats poppin tonight andele andale moma ei ei uh oh if the head right nelly there every nightandele andale moma ei ei uh oh whats poppin tonight andele andale moma ei ei uh oh if the head right nelly there every nightwe can go to the break of dawn nigga money long nigga go fast up the skirt to talk to the thong nigga some say im wrong fuck it im grown nigga if you aint bout money then best be gone nigga im flashy uh double takes when you walk past me nasty dont be scared boo go ahead and ask me i drive fasty call me jeff gordon in a black ss wit a navigation see the black blazion something smells amazing i gotta chick rolling up half black and asian another one paging telling me to come over her husband on vacation and left her home alone i used the v12 powers weight loss powers from phat farm to iceberg slim in one shower get a room in trump towers just to hit for 3 hours get the bitch up out the room cause she used the word oursandele andale moma ei ei uh oh whats poppin tonight andele andale moma ei ei uh oh if the head right nelly there every nightandele andale moma ei ei uh oh whats poppin tonight andele andale moma ei ei uh oh if the head right nelly there every nightthey got a smash mouth of a whole ounce of that sticky watch my hands under a gold spout feeling icky let go off in a hoes mouth i aint picky start fronting when the shows out what ya mean 20 inches when they roll out come and get me big faces when they fold out is ya wit me dont make me pull that 44 out i keep it close when i the go out then i slide up in an esclade me and e getting solid like the ice capades from heat frosty roger the rabbit than bugsy you understand me wrapped crisp like mummysif you compare me to your local grocery then youll see i got more carrots than aisle d more bread than aisle e you can bag and scan me sure like al be  you can meet tha tics in maui heyandele andale moma ei ei uh oh whats poppin tonight andele andale moma ei ei uh oh if the head right nelly there every nightandele andale moma ei ei uh oh whats poppin tonight andele andale moma ei ei uh oh if the head right nelly there every night 
3695,96,be like that,3 doors down,2001, he spends his nights in california watching the stars on the big screen and then he lies awake and he wonders why cant that be mecause in his life he is filled with all these good intentions hes left a lot of things hed rather not mention right nowjust before he says goodnight he looks up with a little smile at me and he saysif i could be like that well i would give anything just to live one day in those shoesif i could be like that what would i do what would i donow in dreams we runshe spends her days up in the north park watching the people as they pass and all she wants is just a little piece of this dreams is that too much to askwith a safe home and a warm bed on a quiet little street all she wants is just that something to hold on to thats all she needsif i could be like that well i would give anything just to live one day in in those shoesif i could be like that what would i do what would i doim falling into this in dreams we run awayif i could be like that well i would give anything just to live one day in those shoesif i could be like that what would i do what would i doif i could be like that i would give anything just to live one day in those shoesif i could be like that what would i do what would i doif i could be like that i would give anything just to live one day in those shoesif i could be like that what would i do lord what would i dofalling in i feel i am falling in to this again 
